"CustomerID","InsuredAge","InsuredZipCode","InsuredGender","InsuredEducationLevel","InsuredOccupation","InsuredHobbies","CapitalGains","CapitalLoss","Country"
"Cust31739",33,441871,"MALE","JD","exec-managerial","bungie-jumping",58100,-40800,"India"
"Cust31742",37,476130,"FEMALE","JD","armed-forces","golf",70600,-45300,"India"
"Cust31746",41,476130,"FEMALE","JD","adm-clerical","sleeping",0,-47100,"India"
"Cust31753",39,459122,"FEMALE","MD","other-service","golf",73200,-49400,"India"
"Cust31756",39,459122,"FEMALE","Masters","priv-house-serv","golf",0,0,"India"
"Cust31760",46,460517,"FEMALE","College","other-service","bungie-jumping",0,-32800,"India"
"Cust31763",45,460517,"FEMALE","College","craft-repair","bungie-jumping",0,-48800,"India"
"Cust31764",46,460517,"FEMALE","College","craft-repair","bungie-jumping",0,0,"India"
"Cust31767",48,460517,"MALE","Masters","armed-forces","bungie-jumping",0,-48800,"India"
"Cust3177",37,440106,"FEMALE","High School","prof-specialty","reading",24000,0,"India"
"Cust31774",28,441726,"MALE","Associate","handlers-cleaners","golf",0,0,"India"
"Cust31776",26,459889,"FEMALE","Masters","priv-house-serv","video-games",35400,0,"India"
"Cust31780",47,450889,"FEMALE","Associate","adm-clerical","base-jumping",73000,0,"India"
"Cust31784",60,617699,"FEMALE","Associate","priv-house-serv","bungie-jumping",53000,0,"India"
"Cust31789",35,466959,"FEMALE","JD","armed-forces","exercise",66400,-34400,"India"
"Cust31790",35,604279,"FEMALE","JD","armed-forces","skydiving",54500,0,"India"
"Cust31792",33,617721,"FEMALE","JD","farming-fishing","base-jumping",0,0,"India"
"Cust31802",39,455340,"MALE","JD","farming-fishing","hiking",60300,-58900,"India"
"Cust31803",39,454176,"FEMALE","JD","adm-clerical","paintball",0,-58900,"India"
"Cust31809",45,601961,"FEMALE","Masters","adm-clerical","skydiving",54500,-28800,"India"
"Cust3181",35,607893,"FEMALE","JD","exec-managerial","base-jumping",82400,-19500,"India"
"Cust31815",32,478661,"FEMALE","PhD","machine-op-inspct","bungie-jumping",70900,-57500,"India"
"Cust31821",37,440833,"FEMALE","JD","prof-specialty","golf",45500,-61100,"India"
"Cust31824",48,613247,"FEMALE","PhD","armed-forces","basketball",0,-46000,"India"
"Cust31826",46,457555,"FEMALE","PhD","prof-specialty","kayaking",0,-46000,"India"
"Cust31827",48,457555,"FEMALE","PhD","armed-forces","kayaking",0,-45100,"India"
"Cust31828",44,434206,"FEMALE","PhD","armed-forces","kayaking",0,-45300,"India"
"Cust31829",47,613247,"FEMALE","PhD","handlers-cleaners","kayaking",0,0,"India"
"Cust31830",47,434206,"MALE","PhD","armed-forces","camping",0,-45300,"India"
"Cust31841",32,475891,"FEMALE","Masters","priv-house-serv","reading",0,-49300,"India"
"Cust31844",37,475891,"MALE","MD","priv-house-serv","movies",0,0,"India"
"Cust31847",40,456781,"FEMALE","High School","protective-serv","board-games",0,0,"India"
"Cust31853",56,434293,"MALE","MD","craft-repair","camping",46300,0,"India"
"Cust31854",55,474860,"FEMALE","MD","tech-support","paintball",0,0,"India"
"Cust31858",46,478703,"MALE","MD","transport-moving","base-jumping",0,0,"India"
"Cust31865",49,601600,"MALE","MD","priv-house-serv","polo",67400,-43800,"India"
"Cust31883",46,452747,"MALE","JD","transport-moving","bungie-jumping",0,-72000,"India"
"Cust31885",44,612904,"MALE","JD","armed-forces","hiking",59800,0,"India"
"Cust31886",42,612904,"MALE","JD","armed-forces","paintball",59800,0,"India"
"Cust31887",46,614372,"MALE","High School","priv-house-serv","bungie-jumping",59800,0,"India"
"Cust31888",44,614372,"MALE","Associate","armed-forces","hiking",59800,0,"India"
"Cust31889",46,457130,"MALE","High School","priv-house-serv","bungie-jumping",59800,0,"India"
"Cust31890",47,457130,"MALE","JD","other-service","paintball",59800,0,"India"
"Cust31896",33,608405,"FEMALE","JD","craft-repair","base-jumping",57700,-43500,"India"
"Cust31903",53,430987,"MALE","Masters","machine-op-inspct","bungie-jumping",0,-50000,"India"
"Cust31905",54,449421,"MALE","College","armed-forces","kayaking",0,0,"India"
"Cust31907",55,449421,"FEMALE","College","armed-forces","kayaking",24000,-50500,"India"
"Cust31910",49,449421,"FEMALE","Masters","armed-forces","bungie-jumping",24000,-50500,"India"
"Cust31914",55,446606,"FEMALE","MD","prof-specialty","chess",67600,0,"India"
"Cust31917",55,458997,"FEMALE","MD","handlers-cleaners","chess",35900,0,"India"
"Cust31919",60,458997,"FEMALE","MD","handlers-cleaners","dancing",35900,0,"India"
"Cust3192",33,470128,"MALE","College","protective-serv","reading",0,-73900,"India"
"Cust31920",52,445856,"FEMALE","MD","handlers-cleaners","chess",21200,0,"India"
"Cust31922",38,614233,"MALE","Associate","craft-repair","sleeping",72200,0,"India"
"Cust31925",38,608525,"FEMALE","Masters","prof-specialty","sleeping",0,0,"India"
"Cust31929",38,601397,"FEMALE","Masters","craft-repair","sleeping",0,-47100,"India"
"Cust31933",33,613921,"FEMALE","Masters","priv-house-serv","sleeping",42300,-45800,"India"
"Cust31934",31,608813,"FEMALE","JD","craft-repair","sleeping",0,-85900,"India"
"Cust31938",32,613921,"MALE","JD","priv-house-serv","exercise",0,0,"India"
"Cust31942",61,468168,"MALE","MD","exec-managerial","camping",0,-44800,"India"
"Cust31951",33,462250,"MALE","Associate","sales","yachting",58200,-43400,"India"
"Cust31955",34,606144,"MALE","Masters","adm-clerical","reading",58200,-43400,"India"
"Cust31958",36,478423,"MALE","PhD","machine-op-inspct","sleeping",0,0,"India"
"Cust31964",32,476315,"MALE","High School","other-service","sleeping",0,-53700,"India"
"Cust31975",44,451400,"FEMALE","MD","adm-clerical","board-games",0,0,"India"
"Cust31978",45,606283,"MALE","JD","prof-specialty","paintball",0,-44500,"India"
"Cust31985",37,432934,"FEMALE","JD","exec-managerial","yachting",0,0,"India"
"Cust31986",37,465252,"FEMALE","JD","prof-specialty","sleeping",0,-36600,"India"
"Cust31988",36,460801,"FEMALE","High School","exec-managerial","board-games",0,0,"India"
"Cust31989",38,465252,"FEMALE","JD","exec-managerial","yachting",800,0,"India"
"Cust31993",44,462836,"FEMALE","PhD","priv-house-serv","basketball",0,0,"India"
"Cust31996",43,449979,"MALE","PhD","sales","basketball",53200,0,"India"
"Cust31998",40,449979,"FEMALE","PhD","sales","basketball",0,0,"India"
"Cust32000",43,462836,"FEMALE","PhD","priv-house-serv","basketball",0,0,"India"
"Cust32004",33,604681,"FEMALE","JD","craft-repair","paintball",73700,0,"India"
"Cust32005",31,462250,"MALE","Associate","craft-repair","reading",58200,0,"India"
"Cust32013",33,466390,"MALE","Associate","priv-house-serv","skydiving",61200,0,"India"
"Cust32018",31,466390,"MALE","Masters","sales","yachting",0,0,"India"
"Cust32020",28,612316,"FEMALE","High School","armed-forces","sleeping",0,0,"India"
"Cust32021",28,612316,"FEMALE","College","prof-specialty","hiking",0,0,"India"
"Cust32022",28,612316,"FEMALE","MD","prof-specialty","sleeping",28600,0,"India"
"Cust32029",28,441175,"MALE","High School","exec-managerial","paintball",56800,-40600,"India"
"Cust32030",28,436560,"MALE","MD","adm-clerical","skydiving",0,-51800,"India"
"Cust32032",30,441175,"MALE","High School","exec-managerial","paintball",56800,-40600,"India"
"Cust32035",28,474731,"MALE","JD","exec-managerial","skydiving",56800,-40600,"India"
"Cust32037",28,474731,"MALE","MD","adm-clerical","sleeping",0,-51800,"India"
"Cust32038",31,603260,"MALE","Masters","armed-forces","yachting",66400,-63700,"India"
"Cust32040",31,603260,"FEMALE","PhD","armed-forces","basketball",0,0,"India"
"Cust32042",30,474324,"MALE","Masters","armed-forces","yachting",58900,-29100,"India"
"Cust32043",30,603260,"MALE","Masters","prof-specialty","basketball",66400,-63700,"India"
"Cust32046",32,474324,"MALE","PhD","armed-forces","yachting",66400,-29100,"India"
"Cust32048",25,441648,"FEMALE","High School","tech-support","movies",56700,-67400,"India"
"Cust32051",26,434370,"FEMALE","High School","prof-specialty","hiking",0,-67400,"India"
"Cust32052",25,434370,"FEMALE","College","prof-specialty","hiking",56700,-67400,"India"
"Cust32065",46,473370,"FEMALE","High School","priv-house-serv","sleeping",42900,0,"India"
"Cust32069",50,464808,"FEMALE","MD","exec-managerial","polo",49700,-59100,"India"
"Cust32070",51,609409,"FEMALE","MD","priv-house-serv","paintball",49700,-59100,"India"
"Cust32072",53,609409,"FEMALE","High School","exec-managerial","paintball",49700,-59100,"India"
"Cust32078",44,460308,"FEMALE","MD","farming-fishing","base-jumping",53900,0,"India"
"Cust32083",41,432405,"FEMALE","Masters","transport-moving","dancing",0,0,"India"
"Cust32085",38,473591,"FEMALE","Masters","adm-clerical","paintball",65100,-50300,"India"
"Cust32093",48,457875,"FEMALE","College","sales","reading",46100,0,"India"
"Cust32098",44,469653,"FEMALE","College","adm-clerical","dancing",46100,0,"India"
"Cust32099",48,457875,"FEMALE","College","sales","dancing",46100,0,"India"
"Cust32100",40,455340,"MALE","College","farming-fishing","hiking",68500,-57500,"India"
"Cust32101",30,477268,"MALE","JD","handlers-cleaners","bungie-jumping",0,0,"India"
"Cust32105",27,477268,"MALE","Masters","farming-fishing","base-jumping",0,-30900,"India"
"Cust32107",34,446971,"MALE","JD","exec-managerial","bungie-jumping",0,0,"India"
"Cust32115",45,457121,"MALE","Associate","craft-repair","base-jumping",30100,0,"India"
"Cust3212",35,607452,"FEMALE","MD","adm-clerical","video-games",0,-13200,"India"
"Cust3213",54,615226,"FEMALE","PhD","craft-repair","bungie-jumping",0,0,"India"
"Cust32132",38,439787,"FEMALE","College","adm-clerical","kayaking",0,-70900,"India"
"Cust32134",38,471148,"FEMALE","College","adm-clerical","golf",0,0,"India"
"Cust32139",40,434206,"MALE","PhD","exec-managerial","chess",65400,-45300,"India"
"Cust32142",40,434206,"MALE","Masters","tech-support","camping",65400,-45300,"India"
"Cust32147",27,456959,"MALE","MD","priv-house-serv","exercise",0,0,"India"
"Cust32149",36,460801,"FEMALE","College","prof-specialty","board-games",0,-36600,"India"
"Cust32154",31,600313,"MALE","MD","prof-specialty","paintball",0,0,"India"
"Cust32164",37,618926,"FEMALE","Masters","other-service","reading",0,-59800,"India"
"Cust32169",38,466161,"MALE","PhD","other-service","skydiving",0,-56900,"India"
"Cust3217",42,476227,"FEMALE","MD","sales","reading",75800,-54300,"India"
"Cust32170",40,472253,"FEMALE","College","machine-op-inspct","camping",0,-62700,"India"
"Cust32171",39,466161,"MALE","College","other-service","skydiving",50000,0,"India"
"Cust32173",32,457767,"MALE","Masters","priv-house-serv","bungie-jumping",0,0,"India"
"Cust32174",37,438923,"MALE","MD","priv-house-serv","polo",0,-35200,"India"
"Cust32176",40,465158,"MALE","MD","priv-house-serv","polo",0,-35200,"India"
"Cust32178",37,438923,"MALE","JD","priv-house-serv","polo",0,0,"India"
"Cust3218",40,478456,"FEMALE","PhD","sales","bungie-jumping",0,0,"India"
"Cust32193",34,432405,"FEMALE","Masters","transport-moving","skydiving",37100,-50300,"India"
"Cust32198",32,432405,"FEMALE","MD","farming-fishing","skydiving",37100,-50300,"India"
"Cust32201",39,615921,"FEMALE","Associate","adm-clerical","reading",39600,-65500,"India"
"Cust32204",44,469220,"FEMALE","Associate","adm-clerical","polo",0,-50400,"India"
"Cust32207",44,436984,"FEMALE","High School","prof-specialty","video-games",0,-65500,"India"
"Cust32214",31,433593,"MALE","Associate","priv-house-serv","camping",0,-37900,"India"
"Cust32216",32,618498,"MALE","Associate","exec-managerial","polo",0,-15900,"India"
"Cust32224",34,477346,"FEMALE","College","farming-fishing","paintball",16100,-61200,"India"
"Cust32227",42,600208,"MALE","Masters","machine-op-inspct","polo",39900,0,"India"
"Cust32228",42,600208,"FEMALE","JD","priv-house-serv","movies",33200,0,"India"
"Cust32229",44,444913,"FEMALE","JD","craft-repair","polo",39900,0,"India"
"Cust32230",36,600208,"MALE","Associate","prof-specialty","golf",33200,0,"India"
"Cust32233",35,452216,"FEMALE","JD","craft-repair","golf",33200,0,"India"
"Cust32235",37,600208,"FEMALE","JD","prof-specialty","golf",33200,0,"India"
"Cust32238",36,614780,"FEMALE","Associate","machine-op-inspct","reading",0,-59800,"India"
"Cust32239",36,614780,"FEMALE","Masters","machine-op-inspct","yachting",81100,0,"India"
"Cust3224",19,447300,"FEMALE","JD","craft-repair","yachting",47500,-32500,"India"
"Cust32242",38,472253,"FEMALE","Masters","other-service","camping",0,-59800,"India"
"Cust3225",34,608758,"FEMALE","High School","craft-repair","chess",0,-42900,"India"
"Cust32256",42,443191,"MALE","College","priv-house-serv","polo",44000,-20800,"India"
"Cust32261",43,443191,"MALE","College","protective-serv","polo",0,0,"India"
"Cust32262",44,447976,"MALE","High School","machine-op-inspct","polo",44000,-20800,"India"
"Cust32264",60,612506,"FEMALE","Masters","handlers-cleaners","paintball",31400,0,"India"
"Cust32265",59,472236,"FEMALE","High School","handlers-cleaners","paintball",31400,0,"India"
"Cust32269",59,472236,"FEMALE","High School","protective-serv","hiking",43600,-67800,"India"
"Cust32273",46,452349,"MALE","Associate","craft-repair","hiking",45700,-41400,"India"
"Cust32274",43,603123,"FEMALE","Masters","craft-repair","movies",0,-41400,"India"
"Cust32280",44,452349,"FEMALE","Associate","craft-repair","hiking",45700,-41400,"India"
"Cust32283",48,464646,"MALE","PhD","machine-op-inspct","exercise",54100,0,"India"
"Cust32289",54,616767,"MALE","High School","handlers-cleaners","yachting",47900,-66100,"India"
"Cust3229",34,601213,"FEMALE","PhD","exec-managerial","golf",36100,0,"India"
"Cust32294",31,472209,"FEMALE","MD","priv-house-serv","base-jumping",0,-54300,"India"
"Cust32295",36,603123,"FEMALE","Masters","exec-managerial","video-games",0,0,"India"
"Cust32301",56,453407,"FEMALE","Masters","transport-moving","kayaking",69900,-24400,"India"
"Cust32302",56,459955,"MALE","Masters","armed-forces","kayaking",69900,-24400,"India"
"Cust32303",57,459955,"FEMALE","Associate","craft-repair","bungie-jumping",66100,0,"India"
"Cust32319",52,464646,"MALE","PhD","machine-op-inspct","yachting",47900,-66100,"India"
"Cust32325",54,616767,"FEMALE","PhD","machine-op-inspct","yachting",0,-66100,"India"
"Cust32326",49,476456,"MALE","Masters","craft-repair","board-games",0,0,"India"
"Cust32341",33,435995,"MALE","Masters","sales","exercise",36700,-73400,"India"
"Cust32344",52,462767,"FEMALE","High School","tech-support","bungie-jumping",21200,-57700,"India"
"Cust32349",54,462767,"FEMALE","High School","tech-support","basketball",21200,0,"India"
"Cust32350",54,474598,"FEMALE","Masters","tech-support","video-games",0,-57700,"India"
"Cust32351",50,474598,"FEMALE","PhD","tech-support","bungie-jumping",0,0,"India"
"Cust32359",28,615229,"FEMALE","JD","transport-moving","golf",0,-43700,"India"
"Cust32362",37,450947,"FEMALE","JD","protective-serv","reading",60100,-36600,"India"
"Cust32372",49,464808,"FEMALE","JD","priv-house-serv","paintball",0,-39100,"India"
"Cust32373",39,473370,"FEMALE","Associate","tech-support","sleeping",0,0,"India"
"Cust32374",50,464808,"FEMALE","JD","handlers-cleaners","paintball",0,0,"India"
"Cust32381",38,463153,"MALE","High School","armed-forces","reading",42600,-30400,"India"
"Cust32384",43,463153,"MALE","High School","protective-serv","movies",46700,-44400,"India"
"Cust32385",43,463153,"MALE","Masters","farming-fishing","movies",46700,-72500,"India"
"Cust32386",43,470670,"MALE","High School","protective-serv","reading",45000,-44400,"India"
"Cust32389",41,452942,"MALE","JD","craft-repair","yachting",0,-36600,"India"
"Cust3239",42,455332,"FEMALE","Masters","transport-moving","reading",52800,0,"India"
"Cust32390",40,612546,"FEMALE","Associate","craft-repair","golf",0,-79400,"India"
"Cust32391",40,452942,"MALE","Associate","priv-house-serv","golf",63100,-36600,"India"
"Cust32394",40,612546,"FEMALE","PhD","craft-repair","yachting",0,-36600,"India"
"Cust3240",36,615226,"MALE","PhD","craft-repair","bungie-jumping",0,0,"India"
"Cust32401",38,442919,"MALE","MD","other-service","movies",61900,-50000,"India"
"Cust32405",38,442919,"FEMALE","MD","other-service","golf",58100,-50000,"India"
"Cust32406",39,442919,"MALE","PhD","craft-repair","movies",61900,-32300,"India"
"Cust32408",40,473243,"MALE","Masters","adm-clerical","golf",29300,-64700,"India"
"Cust32411",34,473243,"MALE","MD","machine-op-inspct","golf",29300,-48600,"India"
"Cust32413",40,473243,"MALE","Masters","adm-clerical","golf",67800,-48600,"India"
"Cust32415",32,447925,"MALE","MD","machine-op-inspct","golf",0,-48600,"India"
"Cust32417",36,470104,"MALE","High School","priv-house-serv","skydiving",0,-48300,"India"
"Cust32418",45,470104,"FEMALE","Masters","priv-house-serv","skydiving",0,0,"India"
"Cust32421",41,470104,"MALE","High School","sales","skydiving",0,0,"India"
"Cust32426",32,459889,"MALE","JD","protective-serv","hiking",35400,-49000,"India"
"Cust32440",31,478868,"FEMALE","High School","protective-serv","dancing",0,-45300,"India"
"Cust32448",39,463307,"FEMALE","JD","sales","hiking",0,0,"India"
"Cust32449",36,604668,"FEMALE","JD","craft-repair","movies",67800,0,"India"
"Cust32450",39,463307,"FEMALE","JD","protective-serv","hiking",67800,0,"India"
"Cust32453",33,453620,"FEMALE","High School","other-service","bungie-jumping",42900,-90200,"India"
"Cust32455",33,453620,"MALE","Associate","adm-clerical","hiking",42900,-90200,"India"
"Cust32459",36,453620,"FEMALE","High School","adm-clerical","movies",75400,0,"India"
"Cust32464",33,466238,"MALE","PhD","transport-moving","bungie-jumping",0,-49500,"India"
"Cust3247",38,435267,"FEMALE","JD","armed-forces","chess",68500,0,"India"
