"CustomerID","DateOfIncident","TypeOfIncident","TypeOfCollission","SeverityOfIncident","AuthoritiesContacted","IncidentState","IncidentCity","IncidentAddress","IncidentTime","NumberOfVehicles","PropertyDamage","BodilyInjuries","Witnesses","PoliceReport","AmountOfTotalClaim","AmountOfInjuryClaim","AmountOfPropertyClaim","AmountOfVehicleDamage"
"Cust25599","2015-01-13","Multi-vehicle Collision","Front Collision","Total Loss","Other","State7","City4","Location 1316",15,3,"?",1,"3","?","57726",7851,10506,39369
"Cust25602","2015-01-15","Single Vehicle Collision","Rear Collision","Trivial Damage","None","State9","City2","Location 1811",6,1,"?",2,"1","YES","4165",374,587,3204
"Cust25608","2015-02-21","Vehicle Theft","?","Minor Damage","None","State4","City6","Location 1993",8,1,"YES",0,"0","?","8845",1316,1316,6213
"Cust25618","2015-01-18","Multi-vehicle Collision","Front Collision","Minor Damage","Police","State5","City7","Location 1970",13,2,"NO",2,"2","?","43333",4934,4934,33465
"Cust25620","2015-01-18","Multi-vehicle Collision","Front Collision","Minor Damage","Police","State5","City1","Location 1970",11,2,"NO",2,"2","?","46182",5845,5845,34492
"Cust25623","2015-02-17","Single Vehicle Collision","Rear Collision","Major Damage","Police","State4","City1","Location 1225",16,1,"NO",1,"2","NO","43144",1661,5307,36176
"Cust25630","2015-01-24","Single Vehicle Collision","Side Collision","Major Damage","Other","State5","City2","Location 1297",23,1,"NO",1,"3","NO","64299",9580,9580,45139
"Cust25631","2015-01-24","Single Vehicle Collision","Side Collision","Total Loss","Other","State5","City2","Location 2018",23,1,"NO",1,"3","NO","63821",9828,9828,44165
"Cust25635","2015-02-16","Single Vehicle Collision","Side Collision","Total Loss","Police","State4","City3","Location 1504",22,1,"?",0,"0","NO","47119",4934,4934,37251
"Cust25640","2015-02-12","Multi-vehicle Collision","Side Collision","Total Loss","Other","State3","City6","Location 1649",13,3,"NO",1,"2","NO","55730",5647,8286,41797
"Cust25644","2015-01-30","Single Vehicle Collision","Side Collision","Minor Damage","Other","State8","City6","Location 1972",22,1,"YES",1,"3","NO","64923",12963,12963,38997
"Cust25647","2015-01-24","Multi-vehicle Collision","Side Collision","Total Loss","Other","State8","City6","Location 1558",22,3,"YES",2,"1","YES","75403",8430,8297,58676
"Cust25649","2015-01-09","Multi-vehicle Collision","Side Collision","Major Damage","Fire","State7","City5","Location 1851",21,3,"NO",1,"0","NO","60427",9100,9100,42227
"Cust25650","2015-01-09","Multi-vehicle Collision","Rear Collision","Major Damage","Police","State7","City5","Location 1617",19,3,"NO",1,"0","YES","62253",7878,7878,46497
"Cust25652","2015-01-09","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","State7","City5","Location 1617",21,3,"NO",1,"0","YES","60308",9181,9181,41946
"Cust25653","2015-02-24","Multi-vehicle Collision","Front Collision","Minor Damage","Other","State9","City4","Location 1507",15,3,"?",1,"3","?","80447",14679,10865,54903
"Cust25657","2015-02-13","Vehicle Theft","?","Minor Damage","Police","State7","City5","Location 1842",10,1,"YES",0,"0","?","6363",984,984,4395
"Cust25658","2015-02-09","Vehicle Theft","?","Minor Damage","Police","State9","City5","Location 1842",7,1,"YES",1,"0","YES","5971",764,764,4443
"Cust25659","2015-02-09","Vehicle Theft","?","Minor Damage","Police","State9","City5","Location 1187",7,1,"YES",1,"0","YES","5935",744,744,4447
"Cust2566","2015-02-10","Multi-vehicle Collision","Side Collision","Major Damage","Police","State7","City2","Location 1902",12,2,"NO",2,"2","?","79558",9046,13420,57092
"Cust25663","2015-01-29","Multi-vehicle Collision","Rear Collision","Major Damage","Other","State7","City4","Location 1086",10,3,"?",0,"1","NO","34244",3641,5118,25485
"Cust25669","2015-02-07","Multi-vehicle Collision","Front Collision","Total Loss","Police","State5","City4","Location 1796",21,3,"?",1,"1","YES","83346",16989,8495,57862
"Cust25670","2015-02-06","Multi-vehicle Collision","Front Collision","Total Loss","Police","State9","City4","Location 1796",17,2,"YES",0,"1","YES","74803",15821,7911,51071
"Cust25671","2015-02-07","Multi-vehicle Collision","Side Collision","Total Loss","Police","State5","City4","Location 1509",23,3,"YES",1,"1","YES","88117",17641,8821,61655
"Cust25674","2015-01-05","Multi-vehicle Collision","Side Collision","Minor Damage","Fire","State9","City7","Location 1815",23,1,"?",1,"1","NO","86568",7904,7904,70760
"Cust25682","2015-01-24","Vehicle Theft","?","Trivial Damage","None","State5","City3","Location 1821",3,1,"?",2,"1","NO","4464",432,720,3312
"Cust25683","2015-01-24","Vehicle Theft","?","Trivial Damage","None","State5","City3","Location 1821",3,1,"?",2,"1","YES","4533",435,745,3353
"Cust25685","2015-02-25","Single Vehicle Collision","Side Collision","Total Loss","Other","State5","City2","Location 2018",23,1,"YES",0,"3","NO","67641",7851,7851,51939
"Cust25689","2015-02-19","Multi-vehicle Collision","Front Collision","Minor Damage","Other","State5","City5","Location 1346",7,3,"YES",2,"1","?","68107",12529,6264,49314
"Cust25690","2015-02-18","Single Vehicle Collision","Front Collision","Minor Damage","Other","State5","City2","Location 1646",9,2,"?",2,"2","YES","63140",12100,6050,44990
"Cust25692","2015-02-18","Single Vehicle Collision","Front Collision","Minor Damage","Ambulance","State5","City5","Location 1646",8,2,"?",2,"2","?","65205",12278,6139,46788
"Cust25693","2015-02-06","Single Vehicle Collision","Rear Collision","Total Loss","Other","State9","City6","Location 1673",21,1,"NO",0,"1","YES","46821",465,5151,41205
"Cust25694","2015-02-06","Single Vehicle Collision","Rear Collision","Total Loss","Other","State9","City5","Location 1673",20,1,"NO",0,"1","YES","46461",1514,4994,39953
"Cust25704","2015-02-13","Vehicle Theft","?","Minor Damage","Police","State4","City2","Location 1808",7,1,"NO",0,"2","YES","4122",710,710,2702
"Cust25707","2015-01-15","Single Vehicle Collision","Rear Collision","Minor Damage","Other","State7","City3","Location 1182",4,1,"NO",1,"3","YES","87744",17330,8665,61749
"Cust25708","2015-01-09","Single Vehicle Collision","Rear Collision","Total Loss","Fire","State7","City3","Location 1392",3,1,"NO",1,"1","YES","80250",15105,7552,57593
"Cust25710","2015-01-29","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","State9","City6","Location 1176",10,3,"NO",0,"2","NO","30800",3215,5980,21605
"Cust25712","2015-01-25","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","State7","City4","Location 1519",14,3,"NO",0,"2","NO","31587",4362,4713,22512
"Cust25716","2015-01-15","Vehicle Theft","?","Minor Damage","Police","State8","City2","Location 2042",9,1,"?",2,"2","NO","5475",840,787,3848
"Cust25717","2015-01-19","Parked Car","?","Trivial Damage","Police","State8","City7","Location 2045",5,1,"YES",1,"3","?","5228",475,1172,3581
"Cust25721","2015-01-11","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State6","City2","Location 1881",14,3,"NO",1,"1","NO","55508",5927,2167,47414
"Cust25724","2015-01-11","Multi-vehicle Collision","Side Collision","Total Loss","Police","State4","City3","Location 1139",14,3,"NO",1,"1","NO","55445",5981,1612,47852
"Cust25725","2015-02-24","Multi-vehicle Collision","Side Collision","Total Loss","Other","State7","City7","Location 1341",12,3,"YES",1,"0","YES","50825",8302,6945,35578
"Cust25726","2015-02-23","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State7","City1","Location 1040",15,3,"?",1,"0","YES","50600",9549,5631,35420
"Cust25731","2015-01-11","Multi-vehicle Collision","Side Collision","Minor Damage","Fire","State5","City6","Location 1308",19,3,"YES",1,"3","?","63017",7002,8525,47490
"Cust25734","2015-02-03","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","State8","City6","Location 1801",0,1,"NO",1,"3","?","52235",5338,9528,37369
"Cust25737","2015-01-17","Single Vehicle Collision","Front Collision","Minor Damage","Ambulance","State5","City5","Location 1433",1,1,"?",0,"3","?","49017",7706,7706,33605
"Cust25738","2015-01-09","Single Vehicle Collision","Front Collision","Minor Damage","Police","State5","City5","Location 1610",6,1,"?",1,"0","?","53123",5489,5489,42145
"Cust25744","2015-02-20","Single Vehicle Collision","Front Collision","Total Loss","Police","State8","City3","Location 2026",21,1,"?",2,"2","YES","64722",9583,9583,45556
"Cust25745","2015-02-13","Parked Car","?","Minor Damage","None","State5","City7","Location 1764",6,1,"?",1,"2","?","5888",962,962,3964
"Cust25746","2015-01-06","Parked Car","?","Minor Damage","None","State5","City7","Location 1473",7,1,"?",1,"1","YES","5689",894,894,3901
"Cust25751","2015-02-22","Multi-vehicle Collision","Side Collision","Major Damage","Fire","State5","City2","Location 1894",12,3,"?",0,"0","?","45802",8328,5863,31611
"Cust25753","2015-02-08","Parked Car","?","Minor Damage","None","State7","City1","Location 2017",15,1,"NO",2,"1","NO","4825",526,1385,2914
"Cust25754","2015-01-11","Parked Car","?","Minor Damage","None","State7","City6","Location 2017",9,1,"NO",1,"2","NO","4534",664,1056,2814
"Cust25766","2015-01-20","Multi-vehicle Collision","Front Collision","Total Loss","Police","State7","City7","Location 1368",20,3,"NO",0,"2","NO","70823",13069,8937,48817
"Cust25767","2015-01-21","Multi-vehicle Collision","Front Collision","Total Loss","Police","State7","City5","Location 1368",21,3,"NO",0,"2","NO","74789",10147,10899,53743
"Cust2577","2015-01-28","Single Vehicle Collision","Rear Collision","Major Damage","Police","State5","City2","Location 1165",13,1,"YES",1,"2","NO","52275",5328,7965,38982
"Cust25772","2015-02-24","Single Vehicle Collision","Side Collision","Minor Damage","Other","State9","City2","Location 1016",6,1,"NO",0,"3","?","9374",951,1359,7064
"Cust25774","2015-01-03","Single Vehicle Collision","Front Collision","Total Loss","Fire","State9","City3","Location 1866",16,1,"NO",1,"1","YES","59882",13140,6570,40172
"Cust25783","2015-02-11","Parked Car","?","Minor Damage","None","State7","City1","Location 1212",4,1,"YES",1,"0","NO","4445",808,404,3233
"Cust25784","2015-02-10","Parked Car","?","Minor Damage","None","State7","City1","Location 1029",3,1,"NO",1,"0","NO","4319",785,393,3141
"Cust25787","2015-01-18","Single Vehicle Collision","Front Collision","Total Loss","Ambulance","State5","City5","Location 1938",1,1,"?",0,"3","?","48833",7944,7944,32945
"Cust2579","2015-02-26","Parked Car","?","Minor Damage","None","State4","City1","Location 1937",7,1,"?",0,"0","NO","3569",367,701,2501
"Cust25791","2015-02-26","Multi-vehicle Collision","Rear Collision","Total Loss","Other","State8","City4","Location 2022",15,3,"NO",0,"2","NO","47529",10196,5647,31686
"Cust25795","2015-01-20","Vehicle Theft","?","Trivial Damage","None","State8","City3","Location 1282",12,1,"NO",0,"3","YES","6283",1096,1142,4045
"Cust25801","2015-01-26","Single Vehicle Collision","Side Collision","Total Loss","Other","State5","City6","Location 1412",15,1,"YES",0,"0","NO","50367",8568,6166,35633
"Cust25802","2015-01-20","Single Vehicle Collision","Side Collision","Total Loss","Other","State5","City5","Location 1246",19,1,"YES",1,"0","NO","71245",6775,12730,51740
"Cust25805","2015-02-23","Multi-vehicle Collision","Side Collision","Total Loss","Police","State7","City7","Location 1517",20,3,"YES",0,"3","YES","82323",14526,14526,53271
"Cust25806","2015-02-25","Multi-vehicle Collision","Side Collision","Major Damage","Police","State8","City7","Location 1389",15,3,"?",0,"3","YES","72859",7810,7810,57239
"Cust2581","2015-02-08","Multi-vehicle Collision","Side Collision","Major Damage","Ambulance","State4","City7","Location 2080",5,3,"?",1,"1","NO","73020",6761,12171,54088
"Cust25814","2015-02-15","Multi-vehicle Collision","Front Collision","Major Damage","Fire","State7","City3","Location 1789",13,3,"NO",1,"3","NO","48354",9650,4825,33879
"Cust25821","2015-01-12","Multi-vehicle Collision","Side Collision","Minor Damage","Ambulance","State5","City4","Location 1822",11,3,"YES",1,"MISSINGVALUE","YES","56035",11207,5917,38911
"Cust25825","2015-01-10","Vehicle Theft","?","Trivial Damage","Police","State9","City2","Location 1235",18,1,"NO",2,"2","?","5338",406,591,4341
"Cust25827","2015-01-06","Vehicle Theft","?","Trivial Damage","Police","State9","City2","Location 1235",17,1,"?",2,"1","?","6349",843,636,4870
"Cust2583","2015-01-23","Single Vehicle Collision","Side Collision","Major Damage","Ambulance","State7","City4","Location 1014",17,1,"NO",0,"1","NO","51710",9245,4910,37555
"Cust25830","2015-02-21","Single Vehicle Collision","Rear Collision","Total Loss","Police","State8","City1","Location 1171",10,1,"NO",0,"2","YES","92800",15941,15941,60918
"Cust25835","2015-02-05","Vehicle Theft","?","Minor Damage","Police","State8","City3","Location 1618",18,1,"NO",0,"0","YES","3598",672,576,2350
"Cust25838","2015-01-03","Single Vehicle Collision","Rear Collision","Minor Damage","Other","State5","City1","Location 1223",7,1,"NO",1,"0","NO","64243",7050,7050,50143
"Cust25839","2015-01-03","Single Vehicle Collision","Rear Collision","Minor Damage","Other","State5","City1","Location 1223",12,1,"NO",0,"0","NO","88783",8917,8917,70949
"Cust25840","2015-01-03","Single Vehicle Collision","Rear Collision","Minor Damage","Other","State7","City1","Location 1223",7,1,"?",1,"0","NO","67588",7305,7305,52978
"Cust25841","2015-02-24","Multi-vehicle Collision","Rear Collision","Total Loss","Fire","State7","City2","Location 1827",12,2,"YES",1,"1","?","66911",10262,10321,46328
"Cust25848","2015-02-04","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State5","City6","Location 1859",15,3,"NO",2,"1","?","52623",5573,8037,39013
"Cust25858","2015-02-18","Single Vehicle Collision","Front Collision","Total Loss","Fire","State8","City4","Location 1987",1,1,"NO",1,"0","?","61772",7905,5806,48061
"Cust25859","2015-02-14","Single Vehicle Collision","Front Collision","Total Loss","Fire","State8","City4","Location 1996",0,1,"NO",2,"1","?","66868",12686,6629,47553
"Cust25860","2015-02-17","Single Vehicle Collision","Rear Collision","Total Loss","Fire","State8","City6","Location 1987",1,1,"NO",1,"0","?","62969",9027,6000,47942
"Cust25872","2015-01-23","Single Vehicle Collision","Rear Collision","Total Loss","Other","State5","City2","Location 1035",11,1,"?",2,"3","YES","81932",14897,14897,52138
"Cust25875","2015-02-14","Single Vehicle Collision","Rear Collision","Total Loss","Fire","State5","City2","Location 1655",15,1,"NO",0,"2","YES","56398",7565,7565,41268
"Cust25877","2015-01-22","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State3","City4","Location 1366",11,1,"NO",1,"2","YES","70820",6946,12536,51338
"Cust2588","2015-02-18","Multi-vehicle Collision","Front Collision","Major Damage","Other","State7","City4","Location 1070",14,2,"?",2,"3","?","68405",12437,7568,48400
"Cust25881","2015-01-05","Multi-vehicle Collision","Front Collision","Total Loss","Police","State9","City4","Location 1404",15,3,"?",1,"2","?","63289",8492,8872,45925
"Cust25883","2015-01-07","Multi-vehicle Collision","Front Collision","Total Loss","Police","State5","City4","Location 1404",15,3,"?",1,"2","NO","61655",6714,11371,43570
"Cust25895","2015-01-11","Single Vehicle Collision","Side Collision","Major Damage","Other","State5","City2","Location 1612",19,1,"?",1,"1","?","80469",7586,12197,60686
"Cust25899","2015-02-14","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State5","City3","Location 1920",8,1,"NO",1,"1","NO","61478",10915,6320,44243
"Cust25902","2015-02-17","Multi-vehicle Collision","Front Collision","Total Loss","Fire","State7","City1","Location 1348",5,3,"YES",1,"2","?","56610",6987,2509,47114
"Cust25904","2015-02-17","Multi-vehicle Collision","Front Collision","Total Loss","Police","State7","City1","Location 1827",5,3,"YES",1,"2","?","55768",6717,1875,47176
"Cust25905","2015-01-21","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State5","City5","Location 1602",20,1,"?",1,"1","?","45097",4574,4574,35949
"Cust25913","2015-01-21","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","State6","City7","Location 1414",7,3,"YES",1,"2","NO","37147",3758,7085,26304
"Cust25927","2015-02-18","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State9","City5","Location 1593",14,1,"YES",0,"1","?","72794",13297,7174,52323
"Cust25929","2015-01-24","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State7","City4","Location 1910",23,1,"YES",2,"3","?","108309",18031,18062,72216
"Cust25933","2015-02-18","Multi-vehicle Collision","Side Collision","Minor Damage","Police","State4","City5","Location 1074",16,3,"?",2,"3","YES","45352",8386,4621,32345
"Cust25934","2015-01-21","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State7","City1","Location 1471",8,3,"?",2,"3","YES","60724",7771,6619,46334
