"CustomerID","VehicleAttribute","VehicleAttributeDetails"
"Cust14099","VehicleMake","???"
"Cust36996","VehicleMake","Suburu"
"Cust23467","VehicleModel","RAM"
"Cust38711","VehicleYOM","2012"
"Cust20510","VehicleMake","Accura"
"Cust8642","VehicleMake","Audi"
"Cust5959","VehicleYOM","1996"
"Cust19996","VehicleYOM","2014"
"Cust35651","VehicleID","Vehicle20278"
"Cust21096","VehicleYOM","2005"
"Cust7389","VehicleID","Vehicle4546"
"Cust37473","VehicleID","Vehicle27140"
"Cust14163","VehicleMake","Jeep"
"Cust32590","VehicleID","Vehicle36502"
"Cust34716","VehicleMake","Suburu"
"Cust26837","VehicleModel","X5"
"Cust39101","VehicleYOM","2001"
"Cust26908","VehicleModel","Forrestor"
"Cust1999","VehicleModel","A5"
"Cust36394","VehicleID","Vehicle15600"
"Cust38666","VehicleID","Vehicle21653"
"Cust10230","VehicleID","Vehicle1773"
"Cust28031","VehicleID","Vehicle7731"
"Cust14087","VehicleYOM","1997"
"Cust1196","VehicleID","Vehicle39283"
"Cust4644","VehicleMake","Dodge"
"Cust32716","VehicleMake","Mercedes"
"Cust10418","VehicleModel","Wrangler"
"Cust2286","VehicleID","Vehicle32653"
"Cust28017","VehicleMake","Toyota"
"Cust37618","VehicleMake","Jeep"
"Cust35898","VehicleID","Vehicle35068"
"Cust21232","VehicleModel","RAM"
"Cust32198","VehicleYOM","2004"
"Cust30190","VehicleModel","CRV"
"Cust13834","VehicleMake","Accura"
"Cust17260","VehicleYOM","2007"
"Cust37230","VehicleYOM","1999"
"Cust7613","VehicleModel","Fusion"
"Cust36398","VehicleModel","X6"
"Cust18328","VehicleMake","Suburu"
"Cust10287","VehicleModel","MDX"
"Cust29412","VehicleID","Vehicle12501"
"Cust38563","VehicleID","Vehicle33380"
"Cust33442","VehicleModel","93"
"Cust8921","VehicleMake","Mercedes"
"Cust26176","VehicleID","Vehicle30031"
"Cust31192","VehicleID","Vehicle24842"
"Cust4040","VehicleModel","Neon"
"Cust11555","VehicleYOM","2012"
"Cust32374","VehicleMake","Saab"
"Cust3119","VehicleYOM","2003"
"Cust8807","VehicleMake","Honda"
"Cust10074","VehicleID","Vehicle37107"
"Cust11916","VehicleYOM","2000"
"Cust27510","VehicleID","Vehicle11555"
"Cust32411","VehicleID","Vehicle24877"
"Cust10855","VehicleYOM","2008"
"Cust23473","VehicleID","Vehicle35896"
"Cust15664","VehicleMake","Honda"
"Cust33301","VehicleModel","93"
"Cust29208","VehicleID","Vehicle4804"
"Cust39101","VehicleMake","Volkswagen"
"Cust10711","VehicleYOM","2002"
"Cust24167","VehicleYOM","2007"
"Cust6792","VehicleYOM","1997"
"Cust19740","VehicleMake","Nissan"
"Cust33551","VehicleYOM","2005"
"Cust24947","VehicleModel","Corolla"
"Cust24374","VehicleID","Vehicle4776"
"Cust38015","VehicleID","Vehicle25236"
"Cust13239","VehicleID","Vehicle11449"
"Cust7425","VehicleYOM","2002"
"Cust12812","VehicleMake","Volkswagen"
"Cust9940","VehicleMake","Nissan"
"Cust18417","VehicleID","Vehicle25925"
"Cust31993","VehicleMake","Saab"
"Cust7044","VehicleModel","C300"
"Cust36587","VehicleModel","Highlander"
"Cust27203","VehicleMake","Nissan"
"Cust2829","VehicleModel","Maxima"
"Cust7666","VehicleMake","Audi"
"Cust10682","VehicleID","Vehicle13060"
"Cust13661","VehicleYOM","2002"
"Cust12147","VehicleMake","Suburu"
"Cust14941","VehicleModel","X5"
"Cust8990","VehicleMake","Toyota"
"Cust18093","VehicleYOM","2007"
"Cust21056","VehicleYOM","2005"
"Cust11911","VehicleID","Vehicle37197"
"Cust6700","VehicleYOM","2009"
"Cust19519","VehicleModel","Legacy"
"Cust30781","VehicleMake","Dodge"
"Cust4280","VehicleMake","Chevrolet"
"Cust13220","VehicleMake","Suburu"
"Cust3350","VehicleID","Vehicle9207"
"Cust23590","VehicleYOM","2001"
"Cust36588","VehicleMake","Chevrolet"
"Cust29212","VehicleMake","Chevrolet"
"Cust23046","VehicleMake","Mercedes"
"Cust2269","VehicleYOM","2002"
"Cust31003","VehicleModel","MDX"
"Cust27656","VehicleMake","Saab"
"Cust29825","VehicleMake","Audi"
"Cust30971","VehicleMake","Mercedes"
"Cust12398","VehicleMake","Jeep"
"Cust17347","VehicleYOM","2002"
"Cust24234","VehicleYOM","2011"
"Cust23341","VehicleID","Vehicle7665"
"Cust1008","VehicleYOM","2015"
"Cust30397","VehicleYOM","2002"
"Cust30715","VehicleModel","TL"
"Cust20331","VehicleModel","3 Series"
"Cust1763","VehicleMake","Jeep"
"Cust27013","VehicleMake","Ford"
"Cust8931","VehicleID","Vehicle27885"
"Cust15451","VehicleMake","Dodge"
"Cust28919","VehicleModel","Camry"
"Cust21685","VehicleYOM","2008"
"Cust7524","VehicleYOM","1999"
"Cust27004","VehicleYOM","2001"
"Cust23888","VehicleModel","Ultima"
"Cust35557","VehicleID","Vehicle16880"
"Cust1997","VehicleMake","Volkswagen"
"Cust38260","VehicleID","Vehicle36903"
"Cust5102","VehicleMake","BMW"
"Cust29657","VehicleMake","Toyota"
"Cust11152","VehicleID","Vehicle12269"
"Cust36162","VehicleMake","Jeep"
"Cust18801","VehicleModel","Jetta"
"Cust25505","VehicleID","Vehicle4543"
"Cust12159","VehicleYOM","2006"
"Cust19414","VehicleMake","Jeep"
"Cust19137","VehicleID","Vehicle4105"
"Cust39103","VehicleYOM","2015"
"Cust17091","VehicleModel","A5"
"Cust29982","VehicleID","Vehicle10448"
"Cust20236","VehicleMake","Jeep"
"Cust16152","VehicleYOM","2011"
"Cust36239","VehicleYOM","2012"
"Cust7034","VehicleModel","M5"
"Cust20823","VehicleYOM","2002"
"Cust19959","VehicleYOM","1998"
"Cust17918","VehicleModel","Fusion"
"Cust31438","VehicleID","Vehicle12283"
"Cust6353","VehicleYOM","2005"
"Cust31715","VehicleModel","95"
"Cust19676","VehicleID","Vehicle3384"
"Cust35167","VehicleID","Vehicle19560"
"Cust15312","VehicleYOM","1998"
"Cust28997","VehicleID","Vehicle25390"
"Cust13410","VehicleModel","92x"
"Cust20531","VehicleID","Vehicle22671"
"Cust31133","VehicleID","Vehicle5843"
"Cust11671","VehicleModel","Wrangler"
"Cust38099","VehicleMake","Accura"
"Cust31713","VehicleYOM","2013"
"Cust9788","VehicleID","Vehicle19191"
"Cust29607","VehicleYOM","2007"
"Cust11775","VehicleModel","X5"
"Cust3250","VehicleID","Vehicle10756"
"Cust37440","VehicleYOM","2007"
"Cust8812","VehicleYOM","2002"
"Cust5022","VehicleMake","Toyota"
"Cust39400","VehicleYOM","2006"
"Cust30544","VehicleID","Vehicle38820"
"Cust7174","VehicleYOM","2011"
"Cust15038","VehicleID","Vehicle27325"
"Cust15167","VehicleID","Vehicle21099"
"Cust23295","VehicleID","Vehicle27644"
"Cust36518","VehicleModel","Highlander"
"Cust38029","VehicleID","Vehicle23354"
"Cust13100","VehicleModel","93"
"Cust32020","VehicleID","Vehicle25520"
"Cust15128","VehicleID","Vehicle1867"
"Cust35839","VehicleID","Vehicle21542"
"Cust36107","VehicleID","Vehicle25750"
"Cust21251","VehicleID","Vehicle16378"
"Cust38769","VehicleMake","Saab"
"Cust22724","VehicleYOM","2008"
"Cust3472","VehicleModel","RAM"
"Cust23155","VehicleMake","Saab"
"Cust21103","VehicleMake","Dodge"
"Cust25587","VehicleYOM","2001"
"Cust33518","VehicleModel","Neon"
"Cust8061","VehicleYOM","2002"
"Cust33128","VehicleID","Vehicle31198"
"Cust10515","VehicleModel","Neon"
"Cust11948","VehicleID","Vehicle13229"
"Cust29659","VehicleID","Vehicle36628"
"Cust28803","VehicleModel","Neon"
"Cust39055","VehicleModel","Impreza"
"Cust36681","VehicleID","Vehicle20170"
"Cust35554","VehicleYOM","2000"
"Cust37118","VehicleModel","F150"
"Cust29606","VehicleMake","Volkswagen"
"Cust18841","VehicleID","Vehicle6266"
"Cust35934","VehicleID","Vehicle9211"
"Cust35564","VehicleMake","Saab"
"Cust27787","VehicleID","Vehicle29327"
"Cust13782","VehicleModel","Silverado"
"Cust5127","VehicleMake","Chevrolet"
"Cust37539","VehicleMake","Accura"
"Cust23195","VehicleYOM","2004"
"Cust35157","VehicleModel","Wrangler"
"Cust10839","VehicleYOM","2005"
"Cust9209","VehicleID","Vehicle14608"
"Cust32903","VehicleYOM","2002"
"Cust15647","VehicleMake","Ford"
"Cust25086","VehicleModel","Tahoe"
"Cust7640","VehicleModel","RAM"
"Cust23543","VehicleYOM","2007"
"Cust21570","VehicleModel","M5"
"Cust35765","VehicleMake","Accura"
"Cust33379","VehicleYOM","2009"
"Cust21906","VehicleMake","Ford"
"Cust33670","VehicleModel","A3"
"Cust29462","VehicleYOM","2010"
"Cust3466","VehicleMake","Volkswagen"
"Cust36134","VehicleModel","C300"
"Cust37346","VehicleYOM","2004"
"Cust20528","VehicleMake","Nissan"
"Cust35775","VehicleMake","Saab"
"Cust24287","VehicleID","Vehicle26792"
"Cust25712","VehicleYOM","2007"
"Cust38487","VehicleYOM","2010"
"Cust20435","VehicleMake","Nissan"
"Cust38768","VehicleModel","Wrangler"
"Cust27593","VehicleID","Vehicle37556"
"Cust6720","VehicleModel","Accord"
"Cust29906","VehicleMake","Chevrolet"
"Cust17449","VehicleMake","Jeep"
"Cust26908","VehicleMake","Suburu"
"Cust20434","VehicleYOM","2002"
"Cust12665","VehicleMake","Chevrolet"
"Cust3170","VehicleID","Vehicle11987"
"Cust14997","VehicleID","Vehicle31868"
"Cust13764","VehicleMake","Nissan"
"Cust32264","VehicleMake","Mercedes"
"Cust33146","VehicleMake","Toyota"
"Cust9542","VehicleYOM","2014"
"Cust33379","VehicleModel","Pathfinder"
"Cust38537","VehicleMake","Suburu"
"Cust8058","VehicleYOM","2013"
"Cust21699","VehicleMake","Dodge"
"Cust21357","VehicleMake","Chevrolet"
"Cust32193","VehicleModel","Accord"
"Cust33227","VehicleYOM","2005"
"Cust1811","VehicleMake","Ford"
"Cust32421","VehicleID","Vehicle36276"
"Cust16182","VehicleModel","Silverado"
"Cust8502","VehicleID","Vehicle32409"
"Cust30624","VehicleMake","Ford"
"Cust8475","VehicleMake","BMW"
"Cust9577","VehicleMake","Accura"
"Cust11076","VehicleYOM","2012"
"Cust29982","VehicleModel","A3"
"Cust7533","VehicleMake","Ford"
"Cust26270","VehicleID","Vehicle4027"
"Cust23030","VehicleYOM","2002"
"Cust38247","VehicleMake","Audi"
"Cust33965","VehicleMake","Mercedes"
"Cust24465","VehicleModel","Malibu"
"Cust13965","VehicleModel","A3"
"Cust10898","VehicleModel","CRV"
"Cust39052","VehicleMake","Suburu"
"Cust1630","VehicleID","Vehicle29224"
"Cust13630","VehicleMake","Ford"
"Cust23398","VehicleMake","Suburu"
"Cust14524","VehicleMake","Chevrolet"
"Cust37280","VehicleMake","Saab"
"Cust1077","VehicleMake","Suburu"
"Cust9322","VehicleYOM","2007"
"Cust38383","VehicleModel","95"
"Cust35958","VehicleModel","Corolla"
"Cust39335","VehicleYOM","1998"
"Cust8472","VehicleID","Vehicle34143"
"Cust38880","VehicleID","Vehicle38672"
"Cust30650","VehicleModel","Wrangler"
"Cust32765","VehicleYOM","2009"
"Cust28164","VehicleYOM","2001"
"Cust20970","VehicleModel","TL"
"Cust3289","VehicleModel","Neon"
"Cust31273","VehicleID","Vehicle9650"
"Cust9398","VehicleModel","Malibu"
"Cust11213","VehicleYOM","2008"
"Cust36740","VehicleMake","Ford"
"Cust35298","VehicleMake","Jeep"
"Cust38172","VehicleID","Vehicle20633"
"Cust21495","VehicleMake","Audi"
"Cust3907","VehicleModel","Maxima"
"Cust27676","VehicleMake","Nissan"
"Cust4538","VehicleModel","ML350"
"Cust27204","VehicleMake","Nissan"
"Cust34906","VehicleYOM","2009"
"Cust38253","VehicleID","Vehicle36940"
"Cust28216","VehicleYOM","2012"
"Cust32417","VehicleModel","ML350"
"Cust15748","VehicleID","Vehicle7273"
"Cust30420","VehicleMake","BMW"
"Cust28496","VehicleMake","Mercedes"
"Cust25385","VehicleYOM","1999"
"Cust31343","VehicleMake","Toyota"
"Cust18120","VehicleMake","Ford"
"Cust33707","VehicleMake","Accura"
"Cust20919","VehicleModel","A5"
"Cust30800","VehicleMake","Suburu"
"Cust28814","VehicleMake","Dodge"
"Cust9620","VehicleYOM","2007"
"Cust16136","VehicleID","Vehicle10049"
"Cust8902","VehicleID","Vehicle5501"
"Cust29798","VehicleYOM","2009"
"Cust27262","VehicleModel","Legacy"
"Cust31307","VehicleModel","Maxima"
"Cust15652","VehicleModel","ML350"
"Cust21762","VehicleID","Vehicle31050"
"Cust1372","VehicleModel","Accord"
"Cust9089","VehicleMake","Ford"
"Cust10415","VehicleYOM","2010"
"Cust15444","VehicleMake","Saab"
"Cust32749","VehicleYOM","2015"
"Cust36571","VehicleYOM","2012"
"Cust24076","VehicleMake","Ford"
"Cust16658","VehicleMake","Toyota"
"Cust19489","VehicleMake","Accura"
"Cust36193","VehicleID","Vehicle2436"
"Cust14598","VehicleMake","Suburu"
"Cust4437","VehicleYOM","2013"
"Cust35537","VehicleID","Vehicle39127"
"Cust38655","VehicleMake","BMW"
"Cust2417","VehicleID","Vehicle32995"
"Cust24423","VehicleModel","MDX"
"Cust2247","VehicleID","Vehicle29553"
"Cust17776","VehicleMake","Chevrolet"
"Cust12888","VehicleID","Vehicle12263"
"Cust34177","VehicleModel","A3"
"Cust9056","VehicleModel","Forrestor"
"Cust35603","VehicleYOM","2001"
"Cust14539","VehicleYOM","2011"
"Cust21020","VehicleMake","Honda"
"Cust21988","VehicleMake","Ford"
"Cust16242","VehicleMake","Nissan"
"Cust27339","VehicleModel","Corolla"
"Cust14865","VehicleModel","TL"
"Cust27444","VehicleMake","Saab"
"Cust38803","VehicleID","Vehicle32278"
"Cust9876","VehicleID","Vehicle2496"
"Cust29869","VehicleID","Vehicle24499"
"Cust28184","VehicleYOM","2001"
"Cust37109","VehicleMake","Ford"
"Cust17208","VehicleMake","Jeep"
"Cust35683","VehicleModel","RAM"
"Cust12980","VehicleID","Vehicle32276"
"Cust18203","VehicleYOM","2000"
"Cust19418","VehicleModel","RAM"
"Cust20866","VehicleYOM","2012"
"Cust11081","VehicleYOM","1996"
"Cust20435","VehicleID","Vehicle10168"
"Cust34974","VehicleID","Vehicle26518"
"Cust31903","VehicleYOM","2005"
"Cust11039","VehicleMake","BMW"
"Cust28355","VehicleModel","Fusion"
"Cust33879","VehicleMake","Chevrolet"
"Cust23259","VehicleMake","Jeep"
"Cust15827","VehicleYOM","1998"
"Cust15657","VehicleID","Vehicle24831"
"Cust37781","VehicleModel","MDX"
"Cust22416","VehicleID","Vehicle15493"
"Cust30489","VehicleModel","Wrangler"
"Cust14406","VehicleYOM","2003"
"Cust24455","VehicleYOM","2000"
"Cust27776","VehicleModel","93"
"Cust38944","VehicleID","Vehicle32675"
"Cust8439","VehicleYOM","2008"
"Cust12101","VehicleYOM","2011"
"Cust37374","VehicleID","Vehicle24092"
"Cust17149","VehicleMake","Suburu"
"Cust18375","VehicleID","Vehicle25264"
"Cust32937","VehicleMake","Audi"
"Cust8643","VehicleModel","Accord"
"Cust35140","VehicleMake","Volkswagen"
"Cust36899","VehicleYOM","2010"
"Cust20268","VehicleMake","Suburu"
"Cust9546","VehicleID","Vehicle29395"
"Cust10437","VehicleID","Vehicle8543"
"Cust33924","VehicleID","Vehicle35087"
"Cust19726","VehicleYOM","2007"
"Cust16996","VehicleMake","Saab"
"Cust25571","VehicleMake","Accura"
"Cust13344","VehicleYOM","1999"
"Cust26365","VehicleYOM","2000"
"Cust27327","VehicleID","Vehicle20243"
"Cust35510","VehicleYOM","2008"
"Cust37916","VehicleYOM","2004"
"Cust7835","VehicleYOM","2008"
"Cust39281","VehicleID","Vehicle30889"
"Cust32149","VehicleMake","Saab"
"Cust21901","VehicleYOM","2013"
"Cust15201","VehicleMake","Accura"
"Cust38948","VehicleID","Vehicle5861"
"Cust32042","VehicleID","Vehicle1439"
"Cust31663","VehicleID","Vehicle29667"
"Cust13950","VehicleModel","M5"
"Cust32970","VehicleYOM","2009"
"Cust31989","VehicleYOM","2009"
"Cust23132","VehicleModel","Malibu"
"Cust34807","VehicleModel","RAM"
"Cust16819","VehicleYOM","2009"
"Cust2334","VehicleID","Vehicle2324"
"Cust13386","VehicleYOM","2014"
"Cust24751","VehicleID","Vehicle29716"
"Cust12461","VehicleModel","Ultima"
"Cust24075","VehicleYOM","2010"
"Cust29792","VehicleMake","Audi"
"Cust24992","VehicleID","Vehicle30156"
"Cust28670","VehicleYOM","1999"
"Cust7278","VehicleMake","Toyota"
"Cust38374","VehicleMake","Ford"
"Cust1170","VehicleID","Vehicle32028"
"Cust4216","VehicleYOM","2003"
"Cust24413","VehicleMake","Accura"
"Cust30723","VehicleMake","Audi"
"Cust38020","VehicleYOM","2013"
"Cust38101","VehicleYOM","2004"
"Cust32727","VehicleID","Vehicle17274"
"Cust34751","VehicleModel","X6"
"Cust24003","VehicleID","Vehicle37359"
"Cust27564","VehicleModel","E400"
"Cust27587","VehicleID","Vehicle25517"
"Cust18714","VehicleYOM","2008"
"Cust13896","VehicleYOM","1996"
"Cust25024","VehicleID","Vehicle23746"
"Cust2661","VehicleModel","A5"
"Cust14632","VehicleID","Vehicle10208"
"Cust38496","VehicleYOM","1998"
"Cust37389","VehicleYOM","2006"
"Cust17530","VehicleModel","A3"
"Cust11017","VehicleID","Vehicle11423"
"Cust20848","VehicleModel","92x"
"Cust25169","VehicleID","Vehicle19198"
"Cust17225","VehicleMake","Nissan"
"Cust10106","VehicleYOM","2005"
"Cust4177","VehicleID","Vehicle9403"
"Cust3247","VehicleMake","Mercedes"
"Cust27937","VehicleMake","Suburu"
"Cust38541","VehicleModel","Impreza"
"Cust12044","VehicleModel","Wrangler"
"Cust16626","VehicleMake","Honda"
"Cust19561","VehicleMake","Nissan"
"Cust28385","VehicleID","Vehicle15785"
"Cust25172","VehicleYOM","2013"
"Cust8947","VehicleYOM","2005"
"Cust34816","VehicleID","Vehicle12333"
"Cust38299","VehicleMake","Suburu"
"Cust16886","VehicleYOM","2004"
"Cust17982","VehicleID","Vehicle23955"
"Cust27654","VehicleID","Vehicle31550"
"Cust25125","VehicleMake","BMW"
"Cust13696","VehicleModel","95"
"Cust13346","VehicleMake","Suburu"
"Cust37272","VehicleID","Vehicle39712"
"Cust28095","VehicleID","Vehicle31186"
"Cust27370","VehicleID","Vehicle16400"
"Cust14225","VehicleYOM","2001"
"Cust26377","VehicleID","Vehicle1706"
"Cust12042","VehicleYOM","2004"
"Cust6728","VehicleYOM","2014"
"Cust32303","VehicleID","Vehicle5491"
"Cust24706","VehicleID","Vehicle10027"
"Cust34463","VehicleModel","CRV"
"Cust9942","VehicleYOM","1999"
"Cust22950","VehicleMake","Saab"
"Cust11671","VehicleMake","Jeep"
"Cust16645","VehicleID","Vehicle33870"
"Cust33610","VehicleID","Vehicle37550"
"Cust1547","VehicleYOM","2002"
"Cust36287","VehicleID","Vehicle17558"
"Cust4637","VehicleModel","M5"
"Cust26959","VehicleID","Vehicle13222"
"Cust33697","VehicleYOM","1999"
"Cust27171","VehicleYOM","2009"
"Cust7327","VehicleModel","X6"
"Cust6023","VehicleYOM","2006"
"Cust5061","VehicleID","Vehicle38047"
"Cust17893","VehicleModel","Camry"
"Cust32913","VehicleModel","Malibu"
"Cust11461","VehicleModel","A3"
"Cust21210","VehicleID","Vehicle34704"
"Cust25927","VehicleMake","Honda"
"Cust39387","VehicleModel","A3"
"Cust26018","VehicleMake","Ford"
"Cust12970","VehicleYOM","1997"
"Cust2402","VehicleID","Vehicle6543"
"Cust32763","VehicleMake","Saab"
"Cust14446","VehicleID","Vehicle28586"
"Cust25039","VehicleID","Vehicle27813"
"Cust22375","VehicleMake","Audi"
"Cust9038","VehicleYOM","1997"
"Cust27169","VehicleYOM","2008"
"Cust23889","VehicleYOM","1999"
"Cust31488","VehicleMake","Saab"
"Cust39226","VehicleMake","Toyota"
"Cust27973","VehicleID","Vehicle3198"
"Cust29780","VehicleModel","Neon"
"Cust4396","VehicleModel","Legacy"
"Cust25659","VehicleModel","Civic"
"Cust19830","VehicleID","Vehicle14332"
"Cust26121","VehicleMake","Suburu"
"Cust10904","VehicleYOM","2002"
"Cust39077","VehicleID","Vehicle38131"
"Cust9030","VehicleMake","Chevrolet"
"Cust30959","VehicleModel","Tahoe"
"Cust22838","VehicleYOM","2001"
"Cust10851","VehicleModel","Accord"
"Cust31344","VehicleModel","Silverado"
"Cust9227","VehicleYOM","2009"
"Cust20176","VehicleYOM","1999"
"Cust1233","VehicleModel","Highlander"
"Cust29284","VehicleYOM","1998"
"Cust16066","VehicleMake","Volkswagen"
"Cust5738","VehicleYOM","1997"
"Cust14164","VehicleYOM","2015"
"Cust29935","VehicleYOM","2003"
"Cust38570","VehicleModel","TL"
"Cust15690","VehicleModel","95"
"Cust30318","VehicleID","Vehicle29323"
"Cust13658","VehicleID","Vehicle24001"
"Cust37659","VehicleModel","M5"
"Cust23786","VehicleYOM","2003"
"Cust29991","VehicleMake","Ford"
"Cust14662","VehicleModel","Passat"
"Cust25938","VehicleID","Vehicle30421"
"Cust19983","VehicleYOM","1998"
"Cust32301","VehicleID","Vehicle37708"
"Cust16457","VehicleMake","BMW"
"Cust12120","VehicleModel","Escape"
"Cust33719","VehicleYOM","2009"
"Cust33697","VehicleMake","Jeep"
"Cust12204","VehicleModel","Wrangler"
"Cust15222","VehicleMake","Accura"
"Cust26171","VehicleYOM","2007"
"Cust2703","VehicleMake","Audi"
"Cust15465","VehicleMake","Audi"
"Cust32473","VehicleID","Vehicle7151"
"Cust39407","VehicleModel","MDX"
"Cust13895","VehicleMake","Saab"
"Cust26590","VehicleID","Vehicle16847"
"Cust8643","VehicleMake","Audi"
"Cust5686","VehicleModel","Forrestor"
"Cust33482","VehicleID","Vehicle38690"
"Cust1969","VehicleMake","Accura"
"Cust8909","VehicleYOM","2006"
"Cust27167","VehicleID","Vehicle32498"
"Cust24595","VehicleMake","Jeep"
"Cust13552","VehicleYOM","1999"
"Cust25068","VehicleYOM","1999"
"Cust36128","VehicleYOM","1996"
"Cust8437","VehicleModel","92x"
"Cust12829","VehicleMake","BMW"
"Cust7190","VehicleMake","Honda"
"Cust15723","VehicleModel","MDX"
"Cust11972","VehicleMake","Chevrolet"
"Cust26301","VehicleModel","Silverado"
"Cust2007","VehicleMake","Suburu"
"Cust29214","VehicleMake","Chevrolet"
"Cust15895","VehicleYOM","2011"
"Cust12096","VehicleModel","A5"
"Cust33253","VehicleMake","Volkswagen"
"Cust31181","VehicleModel","Wrangler"
"Cust12257","VehicleModel","MDX"
"Cust33819","VehicleID","Vehicle3698"
"Cust21346","VehicleID","Vehicle35950"
"Cust33135","VehicleID","Vehicle24653"
"Cust39293","VehicleMake","Ford"
"Cust26848","VehicleMake","Volkswagen"
"Cust10979","VehicleModel","A3"
"Cust9781","VehicleModel","95"
"Cust19704","VehicleModel","Pathfinder"
"Cust22123","VehicleYOM","2009"
"Cust34365","VehicleYOM","2003"
"Cust15067","VehicleMake","Toyota"
"Cust17216","VehicleID","Vehicle16415"
"Cust31477","VehicleMake","Nissan"
"Cust10892","VehicleMake","Nissan"
"Cust5604","VehicleMake","Audi"
"Cust26803","VehicleModel","Wrangler"
"Cust24794","VehicleMake","Nissan"
"Cust23604","VehicleModel","Jetta"
"Cust19319","VehicleYOM","2015"
"Cust39306","VehicleModel","C300"
"Cust16211","VehicleYOM","2006"
"Cust29266","VehicleYOM","2007"
"Cust31053","VehicleModel","Forrestor"
"Cust36559","VehicleID","Vehicle5045"
