"InsurancePolicyNumber","CustomerLoyaltyPeriod","DateOfPolicyCoverage","InsurancePolicyState","Policy_CombinedSingleLimit","Policy_Deductible","PolicyAnnualPremium","UmbrellaLimit","InsuredRelationship","CustomerID"
128343,86,"1993-08-05","State1","100/300",1000,1445.65,0,"unmarried","Cust19222"
128347,281,"1999-05-06","State1","100/300",500,1516.87,872914,"unmarried","Cust19226"
128357,241,"2004-11-29","State3","500/1000",500,1464.48,0,"own-child","Cust19236"
128368,261,"2006-04-15","State3","250/500",835,1281.65,0,"unmarried","Cust19247"
128370,156,"2014-08-04","State1","500/1000",500,1175.23,0,"other-relative","Cust19249"
128372,199,"2012-10-02","State1","500/1000",500,1213.46,0,"husband","Cust19251"
128374,172,"2001-05-06","State1","100/300",1000,1112.24,0,"own-child","Cust19253"
128382,125,"1994-03-14","State1","500/1000",2000,1294.13,0,"other-relative","Cust19261"
128387,162,"1997-10-31","State1","250/1000",2000,1263.5,0,"not-in-family","Cust19266"
128388,128,"1995-09-23","State3","500/500",2000,1124.51,0,"wife","Cust19267"
128391,262,"2009-02-27","State3","100/300",500,1036.97,6245231,"wife","Cust19270"
128394,223,"2010-02-05","State1","100/1000",2000,1309.9,4000000,"other-relative","Cust19273"
128410,216,"1996-07-09","State2","500/300",2000,1379.76,0,"unmarried","Cust19289"
128416,250,"2007-08-09","State2","500/1000",500,1396.39,0,"own-child","Cust19295"
128421,267,"2007-07-15","State2","250/500",1505,1435.45,0,"husband","Cust19300"
128426,124,"2001-12-08","State3","100/500",985,1227.04,0,"husband","Cust19305"
128434,93,"2005-09-29","State3","100/300",2000,1624.1,0,"unmarried","Cust19313"
128436,87,"1993-08-23","State3","250/300",2000,1598.36,0,"unmarried","Cust19315"
128437,88,"1994-08-24","State2","100/500",2000,1602.37,0,"unmarried","Cust19316"
128439,123,"2008-03-07","State1","100/1000",1000,1344.83,0,"husband","Cust19318"
128440,175,"2009-04-10","State3","500/1000",1000,1408.75,0,"husband","Cust19319"
128444,197,"2010-01-10","State2","100/300",1865,1231.19,0,"wife","Cust19323"
128445,150,"2009-02-08","State2","100/300",1335,1261.86,0,"not-in-family","Cust19324"
128446,298,"2014-07-13","State1","500/500",802,1372.06,0,"not-in-family","Cust19325"
128457,233,"1999-04-09","State2","100/300",2000,1227.09,0,"not-in-family","Cust19336"
128458,257,"2004-04-23","State1","500/1000",1579,1034.63,0,"wife","Cust19337"
128459,264,"2004-04-24","State1","500/1000",1678,1019.12,0,"wife","Cust19338"
128460,235,"2004-05-19","State1","500/1000",1279,1081.75,0,"wife","Cust19339"
128463,157,"2003-05-03","State2","250/500",829,1278.87,0,"other-relative","Cust19342"
128482,431,"1994-11-12","State3","500/1000",1047,1374.66,0,"own-child","Cust19361"
128484,433,"1998-08-18","State3","500/300",1598,1402.56,0,"own-child","Cust19363"
128486,450,"2003-06-25","State3","100/1000",2000,1410.97,0,"husband","Cust19365"
128488,443,"2002-06-24","State3","100/1000",2000,1416.15,0,"husband","Cust19367"
128491,278,"2001-06-26","State2","250/1000",500,1411.9,41800,"unmarried","Cust19370"
128494,48,"2007-06-18","State2","100/300",838,1218.3,0,"not-in-family","Cust19373"
128499,163,"2007-03-25","State3","100/300",974,1415.29,0,"other-relative","Cust19378"
128508,269,"1999-05-21","State2","500/1000",2000,1051.75,6573219,"not-in-family","Cust19387"
128509,277,"1999-07-24","State2","500/1000",2000,1131.87,6949529,"husband","Cust19388"
128511,259,"1992-04-11","State3","500/1000",1000,1290.11,0,"unmarried","Cust19390"
128522,302,"1992-06-05","State2","250/500",912,1352.6,0,"unmarried","Cust19401"
128531,101,"2003-04-07","State2","250/500",1338,1131.46,0,"husband","Cust19410"
128532,104,"2003-04-07","State2","250/500",1299,1124.98,0,"not-in-family","Cust19411"
128533,127,"2001-04-03","State2","250/500",1017,1077.77,0,"not-in-family","Cust19412"
128534,264,"2005-05-18","State1","250/1000",500,1012.25,0,"husband","Cust19413"
128535,272,"2006-05-17","State1","250/500",500,990.94,0,"not-in-family","Cust19414"
128537,282,"2008-05-16","State1","250/500",500,963.18,0,"husband","Cust19416"
128539,42,"2004-04-30","State1","500/500",563,1472.37,0,"wife","Cust19418"
128545,19,"2003-03-10","State2","250/1000",591,1223.75,4182186,"wife","Cust19424"
128547,288,"1991-08-19","State3","100/300",1613,1176.1,0,"unmarried","Cust19426"
128550,278,"2012-02-07","State2","500/300",2000,1078.09,4662243,"other-relative","Cust19429"
128551,286,"2012-02-07","State2","500/300",2000,1048.09,4884952,"other-relative","Cust19430"
128553,287,"2012-02-07","State1","100/300",2000,1040.46,4941618,"other-relative","Cust19432"
128554,158,"1990-09-27","State3","100/300",500,1682.62,0,"own-child","Cust19433"
128557,166,"1991-09-26","State3","100/300",500,1626.06,0,"other-relative","Cust19436"
128562,244,"2001-09-14","State2","500/1000",500,881.97,0,"other-relative","Cust19441"
128565,165,"2004-08-26","State2","500/1000",500,700.42,0,"wife","Cust19444"
128566,131,"2011-02-12","State1","100/500",831,1170.74,5323558,"other-relative","Cust19445"
128568,210,"2011-01-08","State1","100/500",578,1075.95,4313131,"other-relative","Cust19447"
128570,132,"2004-10-17","State1","500/300",2000,1451.3,0,"not-in-family","Cust19449"
128574,395,"1992-08-22","State3","100/1000",2000,1107.94,0,"not-in-family","Cust19453"
128575,401,"1993-09-23","State3","100/1000",2000,1106.02,0,"not-in-family","Cust19454"
128584,301,"1993-02-23","State2","100/300",1000,1143.7,6953366,"not-in-family","Cust19463"
128586,162,"2012-01-22","State1","100/1000",2000,1161.3,0,"unmarried","Cust19465"
128590,236,"2006-12-06","State2","250/500",2000,1478.38,0,"own-child","Cust19469"
128592,227,"2004-11-05","State2","250/500",2000,1430.53,0,"other-relative","Cust19471"
128600,445,"1999-04-17","State3","250/1000",1962,1434.47,0,"own-child","Cust19479"
128601,381,"1996-03-20","State2","250/1000",1392,1342.41,0,"own-child","Cust19480"
128602,253,"2006-03-07","State2","100/500",1000,1113.93,0,"unmarried","Cust19481"
128603,252,"2006-02-06","State2","250/500",1000,1097.41,0,"unmarried","Cust19482"
128604,257,"2006-07-12","State3","250/500",1000,1280.55,0,"other-relative","Cust19483"
128610,101,"2002-03-03","State2","250/1000",1000,1109.8,0,"husband","Cust19489"
128613,21,"2006-01-01","State3","500/500",1000,1212.66,0,"husband","Cust19492"
128615,107,"2006-03-03","State1","250/500",2000,1245.18,1267043,"husband","Cust19494"
128616,84,"2004-04-04","State3","250/1000",2000,1208.68,3114889,"not-in-family","Cust19495"
128623,232,"2001-06-16","State3","250/500",500,1680.95,0,"own-child","Cust19502"
128627,331,"2007-12-11","State3","500/1000",500,1321.04,0,"own-child","Cust19506"
128631,291,"1994-11-11","State1","100/300",1591,1483.4,0,"wife","Cust19510"
128636,70,"2005-05-07","State3","250/500",1262,1126.67,0,"not-in-family","Cust19515"
128640,295,"1999-01-09","State2","100/500",500,1673.03,0,"wife","Cust19519"
128642,220,"2007-04-25","State1","500/500",2000,1281.96,6985992,"husband","Cust19521"
128664,333,"2007-11-04","State2","250/500",592,1423.55,3549868,"other-relative","Cust19543"
128665,312,"2003-12-05","State2","250/500",774,1367.99,4641546,"husband","Cust19544"
128672,63,"1994-01-09","State1","250/500",2000,1623.82,0,"other-relative","Cust19551"
128675,215,"2004-06-15","State2","500/1000",1034,1122.76,0,"husband","Cust19554"
128681,310,"2000-02-06","State1","100/300",745,1551.6,4470925,"unmarried","Cust19560"
128682,87,"2006-03-24","State1","100/300",2000,952.9,0,"unmarried","Cust19561"
128683,184,"2009-01-24","State1","100/300",2000,1104.32,0,"husband","Cust19562"
128689,37,"1995-03-28","State3","500/500",1000,1024.5,0,"not-in-family","Cust19568"
128693,257,"1993-07-15","State3","100/1000",1000,1431.56,6000000,"other-relative","Cust19572"
128696,312,"2007-11-17","State1","250/500",500,1433.02,0,"own-child","Cust19575"
128698,264,"2013-12-15","State3","100/1000",552,1179.58,0,"unmarried","Cust19577"
128703,347,"2007-01-03","State1","500/1000",582,1172.11,3345176,"husband","Cust19582"
128707,258,"1996-01-23","State2","100/300",2000,1162.93,0,"not-in-family","Cust19586"
128712,241,"2010-07-27","State2","100/300",2000,1214.47,0,"unmarried","Cust19591"
128732,215,"2005-04-04","State2","250/1000",692,1163.39,6000000,"own-child","Cust19611"
128734,237,"1990-09-21","State2","100/300",738,1084.68,0,"not-in-family","Cust19613"
128736,247,"1990-09-17","State3","100/500",1758,1136.32,0,"husband","Cust19615"
128739,140,"2000-09-13","State1","500/300",2000,1005.88,0,"unmarried","Cust19618"
128740,131,"1999-09-11","State1","500/1000",2000,947.29,0,"own-child","Cust19619"
128750,254,"1991-04-07","State3","500/1000",2000,1489.32,0,"own-child","Cust19629"
128753,238,"1990-03-07","State3","100/300",2000,1381.9,0,"own-child","Cust19632"
128754,128,"1992-08-05","State2","500/1000",1000,1541.8,0,"own-child","Cust19633"
128768,184,"2005-11-18","State1","100/300",2000,1263.57,0,"not-in-family","Cust19647"
128772,97,"1990-11-03","State2","250/500",991,778.03,0,"other-relative","Cust19651"
128780,117,"2008-03-17","State3","250/500",728,736.03,0,"other-relative","Cust19659"
128783,110,"2002-03-04","State1","500/500",2000,1048.33,0,"husband","Cust19662"
128786,227,"2001-04-13","State3","100/1000",773,1176.78,0,"husband","Cust19665"
128787,223,"2002-05-14","State1","500/1000",861,1156.9,0,"husband","Cust19666"
128790,452,"1998-11-18","State1","250/300",500,899.26,5659948,"own-child","Cust19669"
128793,419,"2001-09-16","State1","250/500",500,1016.58,1026274,"own-child","Cust19672"
128797,215,"2000-06-19","State1","500/500",500,1157.43,0,"not-in-family","Cust19676"
128798,270,"2002-06-24","State2","500/1000",500,1398.33,0,"husband","Cust19677"
128799,249,"2005-06-18","State2","100/1000",500,1353.38,0,"unmarried","Cust19678"
128800,245,"2006-06-16","State1","500/1000",500,1345.19,0,"husband","Cust19679"
128801,266,"2003-06-23","State1","500/1000",500,1388.31,0,"unmarried","Cust19680"
128807,236,"1998-08-10","State3","100/1000",2000,1284.21,6570427,"wife","Cust19686"
128818,85,"2007-09-20","State3","100/300",1024,856.31,0,"unmarried","Cust19697"
128819,85,"2007-09-20","State3","500/1000",1022,856.75,0,"unmarried","Cust19698"
128821,73,"2008-09-22","State3","100/300",1251,809.28,0,"unmarried","Cust19700"
128825,154,"2006-10-13","State3","500/300",500,1022.7,0,"unmarried","Cust19704"
128826,174,"1998-11-08","State2","250/500",2000,1344.06,0,"wife","Cust19705"
128828,163,"1997-10-09","State3","250/500",2000,1343.05,0,"husband","Cust19707"
128836,258,"1996-12-06","State1","250/300",1206,1266.31,0,"wife","Cust19715"
128842,241,"1994-02-20","State3","500/1000",2000,1268.12,0,"other-relative","Cust19721"
128844,238,"1994-02-19","State1","500/300",2000,1282.58,0,"other-relative","Cust19723"
128845,248,"1995-02-21","State3","500/1000",2000,1231.44,0,"other-relative","Cust19724"
128847,269,"1997-01-04","State1","500/500",500,1191.53,0,"other-relative","Cust19726"
128848,250,"2004-02-03","State2","500/1000",500,1276.66,0,"own-child","Cust19727"
128861,271,"1998-10-20","State3","500/1000",1000,1408.63,0,"unmarried","Cust19740"
128865,270,"1994-11-28","State3","250/500",2000,1245.48,0,"not-in-family","Cust19744"
128866,212,"2009-04-25","State3","250/300",2000,1357.54,0,"own-child","Cust19745"
128868,218,"2009-04-24","State3","250/300",2000,1349.42,0,"not-in-family","Cust19747"
128878,139,"2002-10-27","State3","500/300",905,1071.59,0,"not-in-family","Cust19757"
128879,209,"2005-10-29","State3","500/1000",552,1126.71,0,"not-in-family","Cust19758"
128881,199,"2005-10-29","State3","100/300",601,1119.07,0,"not-in-family","Cust19760"
128883,30,"2001-04-28","State2","250/500",863,1284.74,4273053,"other-relative","Cust19762"
128890,89,"2009-10-22","State2","250/300",2000,913.18,0,"other-relative","Cust19769"
128892,80,"2010-10-24","State1","250/500",2000,874.33,0,"wife","Cust19771"
128894,120,"2010-01-03","State1","250/1000",629,1341,2964410,"husband","Cust19773"
128896,127,"2010-01-03","State1","500/500",719,1325.26,2248669,"husband","Cust19775"
128897,139,"2011-02-02","State2","500/500",889,1295.29,885865,"husband","Cust19776"
128898,108,"1998-07-07","State2","500/500",500,1313.55,0,"not-in-family","Cust19777"
128901,111,"1999-07-07","State1","250/1000",500,1316.01,0,"wife","Cust19780"
128908,116,"1994-08-22","State3","100/1000",500,905.17,0,"other-relative","Cust19787"
128918,253,"2009-07-06","State1","100/1000",541,972.61,0,"wife","Cust19797"
128921,250,"2009-07-06","State1","100/1000",555,981.18,0,"not-in-family","Cust19800"
128926,108,"1997-02-03","State3","100/1000",1733,1393.13,0,"other-relative","Cust19805"
128930,183,"2011-11-05","State2","250/1000",500,1194,2055547,"husband","Cust19809"
128931,183,"2011-11-05","State2","500/500",500,1194.4,2024829,"wife","Cust19810"
128933,217,"2010-11-07","State2","500/500",500,1178.4,3249639,"husband","Cust19812"
128935,267,"2003-11-24","State2","100/500",500,1418.67,0,"husband","Cust19814"
128936,249,"2004-11-27","State2","100/500",500,1447.22,0,"own-child","Cust19815"
128941,252,"1993-07-15","State3","500/300",1000,1415.81,6000000,"unmarried","Cust19820"
128943,140,"2010-11-01","State1","250/1000",1725,1286.85,0,"husband","Cust19822"
128950,412,"2009-09-22","State3","500/500",757,1212.11,0,"own-child","Cust19829"
128951,413,"2009-09-22","State3","250/500",771,1219.57,0,"own-child","Cust19830"
128957,205,"2002-07-13","State2","250/1000",2000,1307.73,7255911,"other-relative","Cust19836"
128961,263,"1992-04-12","State3","500/1000",1000,1294.68,0,"wife","Cust19840"
128967,282,"1992-12-06","State2","500/300",2000,1371.87,0,"husband","Cust19846"
128976,181,"1992-12-05","State1","100/300",2000,1406.18,0,"own-child","Cust19855"
128980,123,"2000-04-11","State2","250/500",2000,1461.91,0,"husband","Cust19859"
128982,250,"1999-09-11","State2","250/500",500,1597.69,0,"own-child","Cust19861"
128986,346,"2005-08-04","State3","500/1000",578,930.71,0,"husband","Cust19865"
128993,270,"1992-02-06","State1","500/1000",2000,1085.34,0,"not-in-family","Cust19872"
128997,306,"2009-08-23","State1","100/300",1959,1339.96,0,"husband","Cust19876"
128998,389,"1992-07-28","State1","250/500",1000,1615.94,0,"other-relative","Cust19877"
128999,329,"1993-06-23","State2","100/300",1000,1673.31,0,"other-relative","Cust19878"
129002,119,"1992-02-25","State1","500/1000",870,1433.6,0,"not-in-family","Cust19881"
129010,101,"1991-08-02","State1","500/1000",1000,1361.32,0,"husband","Cust19889"
129012,101,"1991-08-02","State1","500/1000",1000,1358.25,0,"unmarried","Cust19891"
129015,93,"2000-09-20","State2","100/300",830,1359.04,4678080,"wife","Cust19894"
129017,96,"2001-09-25","State2","100/300",530,1395.57,5878337,"wife","Cust19896"
129018,25,"2004-03-09","State1","500/1000",1000,1165.74,4378741,"unmarried","Cust19897"
129023,142,"2006-09-21","State3","500/1000",900,1257.92,800632,"husband","Cust19902"
129032,133,"2002-07-14","State2","250/300",699,987.55,0,"husband","Cust19911"
129046,101,"1991-04-16","State2","100/300",2000,1438.5,0,"other-relative","Cust19925"
129051,341,"1995-08-19","State3","500/1000",515,1142.98,4061337,"other-relative","Cust19930"
129056,273,"1999-06-22","State2","500/1000",2000,1089.19,6749068,"not-in-family","Cust19935"
129064,255,"2007-08-08","State2","100/1000",1000,1074.92,0,"unmarried","Cust19943"
129070,460,"1994-03-16","State3","250/300",500,1271.6,0,"own-child","Cust19949"
129080,251,"2012-12-12","State1","500/1000",710,1269.67,0,"unmarried","Cust19959"
129085,221,"1998-06-01","State3","250/1000",2000,1216.44,0,"not-in-family","Cust19964"
129088,117,"2010-04-08","State3","250/500",1000,1382.46,0,"other-relative","Cust19967"
129089,117,"2010-03-08","State1","250/500",1000,1366.36,0,"other-relative","Cust19968"
129093,245,"1999-04-22","State3","250/500",500,1128.65,0,"other-relative","Cust19972"
129103,338,"1995-09-26","State3","500/300",2000,1233.82,0,"unmarried","Cust19982"
129104,333,"1995-09-27","State3","500/300",2000,1221.29,0,"own-child","Cust19983"
129105,335,"1995-09-26","State3","500/1000",2000,1227.69,0,"own-child","Cust19984"
129110,436,"2010-11-07","State2","250/300",548,1284.32,0,"other-relative","Cust19989"
129113,434,"2009-11-08","State2","250/500",566,1287.6,0,"other-relative","Cust19992"
129115,258,"2010-02-18","State2","500/1000",1000,1381.24,0,"not-in-family","Cust19994"
129117,253,"2010-02-19","State3","500/1000",1000,1373.41,0,"own-child","Cust19996"
129121,131,"2013-07-04","State1","250/1000",1035,976.49,0,"husband","Cust20000"
129128,297,"1992-06-06","State1","500/1000",854,1036.26,6291763,"other-relative","Cust20007"
129129,276,"1992-07-06","State1","500/1000",689,1106.34,6621011,"other-relative","Cust20008"
129132,78,"1995-08-06","State3","500/300",550,976.41,0,"wife","Cust20011"
129135,88,"2000-09-18","State3","100/300",1057,1333.94,4114129,"own-child","Cust20014"
129136,55,"2008-10-16","State2","100/300",1616,1290.28,5232685,"not-in-family","Cust20015"
129151,257,"2008-12-20","State1","500/1000",2000,1196.04,0,"own-child","Cust20030"
129152,258,"2008-12-20","State1","250/1000",2000,1191.45,0,"not-in-family","Cust20031"
129167,166,"1997-11-07","State3","250/500",2000,1270.24,5000000,"wife","Cust20046"
129171,110,"2006-10-29","State1","500/1000",900,1145.62,1600963,"other-relative","Cust20050"
129185,166,"2011-04-09","State1","100/300",834,1091.09,0,"own-child","Cust20064"
129187,418,"2000-10-07","State2","100/500",2000,1129.11,0,"not-in-family","Cust20066"
129199,251,"2005-09-06","State1","500/1000",1000,1250.94,0,"unmarried","Cust20078"
129218,349,"1993-04-26","State3","250/500",2000,1410.22,0,"not-in-family","Cust20097"
129220,360,"1994-05-23","State3","100/500",2000,1436.78,0,"other-relative","Cust20099"
129222,147,"2000-11-10","State2","250/300",500,1582.67,836647,"unmarried","Cust20101"
129226,140,"1994-10-12","State3","500/1000",2000,1336.44,0,"husband","Cust20105"
129231,175,"1996-07-21","State2","500/1000",500,1460.98,0,"wife","Cust20110"
129232,181,"1996-07-21","State2","500/300",500,1453.16,0,"not-in-family","Cust20111"
129235,148,"1991-12-14","State3","250/500",2000,1428.34,0,"unmarried","Cust20114"
129237,169,"1991-12-15","State3","250/500",2000,1389.05,0,"unmarried","Cust20116"
